id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
28021903,1 br with balcony in central lively neighborhood,7369035,Joakim,,Norrmalms,59.34613,18.05564,Entire home/apt,990,3,10,2020-09-21,0.88,1,246
28038229,Spacious & elegant in perfect location,185037667,Anna,,Norrmalms,59.34321,18.05309,Entire home/apt,4700,2,71,2020-12-16,2.64,1,155
28067947,Crafoordplace Hostel,91541035,Crafoord,,Norrmalms,59.33674,18.04655,Shared room,167,1,80,2020-12-14,2.88,3,362
28094351,Apartment in the center of SoFo in Stockholm,211875950,Maria,,Södermalms,59.31695,18.07074,Entire home/apt,2000,1,3,2018-12-03,0.11,1,57
28153244,Student Room 4 Stockholm 15min to Central Station,8387566,Mats,,Hägersten-Liljeholmens,59.30505,17.9775,Private room,179,14,1,2019-12-31,0.08,4,349
28202623,"Trendy, Elegant and Spacious 1920s Apartment in Södermalm",5459613,Max,,Södermalms,59.31822,18.05402,Entire home/apt,2300,4,7,2020-10-05,0.26,1,98
28251337,Modern apartment in quiet neighborhood,1473784,Henrik,,Södermalms,59.31933,18.06103,Entire home/apt,1100,7,1,2019-08-09,0.06,1,61
28263657,Small one-bedroom apartment with a view: Bliss,31783855,Residence,,Södermalms,59.3242,18.07273,Entire home/apt,1639,2,55,2020-12-07,1.95,8,349
28302724,Cosy apt. in Hornstull (Södermalm) close to metro!,202231256,Stina,,Södermalms,59.31733,18.0418,Entire home/apt,1013,3,4,2019-05-05,0.15,1,90
28303496,City center home - walking distance to everything!,9572677,Astrid,,Norrmalms,59.33725,18.05763,Entire home/apt,968,2,5,2018-12-09,0.18,1,89
28458153,"Elegant apart, 3mins to metro station",16014802,Sofie,,Bromma,59.33667,17.96844,Entire home/apt,766,2,7,2019-10-13,0.36,1,17
28506162,Spacious luxury apartment in Vasastan Stockholm,60583598,Veronica,,Norrmalms,59.3454,18.04286,Entire home/apt,1500,5,3,2019-07-28,0.12,1,31
28528385,"Big house in Hässelby Villastad, Stockholm",12734468,Nina,,Hässelby-Vällingby,59.36889,17.8147,Entire home/apt,2000,3,15,2020-11-01,0.62,1,348
28528977,Lovely family home close to beaches of Mälaren,54501223,Elisabeth,,Skärholmens,59.28974,17.94279,Entire home/apt,930,21,1,2018-12-22,0.04,1,173
28573089,Cozy and bright apartment with a stunning view!,4726362,Linnea,,Farsta,59.26314,18.08115,Entire home/apt,700,14,0,,,1,83
28598163,Apartment located in Bromma 3 min by foot to train,204466559,Nader,,Bromma,59.33703,17.95829,Entire home/apt,650,5,0,,,1,30
28707757,Unique house with amazing sea view - near city,21726271,Niclas,,Bromma,59.31451,17.95725,Entire home/apt,1643,3,15,2020-10-17,0.55,1,0
28726805,Comfortable room few steps from metro,123688418,Jennie,,Hässelby-Vällingby,59.36033,17.8299,Private room,225,7,7,2020-10-31,0.26,1,336
28728412,"Cozy, modern apartment near nature",34244930,Maria,,Hässelby-Vällingby,59.37355,17.8388,Entire home/apt,599,3,27,2020-12-12,0.99,1,0
28745021,"Stockholm City, a big and beautiful room",189216540,Ninni,,Norrmalms,59.3388,18.03781,Private room,554,2,10,2019-08-12,0.39,2,365
28749745,Studio close to the city,112909002,Ingeborg,,Farsta,59.2688,18.09127,Private room,300,20,6,2020-09-13,0.26,2,332
28973505,Fancy Apartment in the City Centre,51002540,Fredrik,,Kungsholmens,59.33107,18.03687,Entire home/apt,968,2,65,2020-12-28,2.52,23,341
28975227,"Top notch location, place and host.",17935994,Nina,,Norrmalms,59.33763,18.05143,Shared room,650,1,24,2019-09-16,0.88,1,365
29069237,"Cozy apt, idyllic neighbourhood and 1min to subway",219044728,Alexander,,Hägersten-Liljeholmens,59.29992,18.01533,Entire home/apt,1500,89,7,2020-01-27,0.27,1,179
29156051,Amazing 1920s apartment in Södermalm! Free Parking,364956,Stellan,,Södermalms,59.30997,18.06998,Entire home/apt,1900,13,0,,,1,44
29244757,Lägenhet i villa i Svedmyra Enskede Stockholm,82837836,Eva,,Farsta,59.27527,18.07373,Entire home/apt,575,1,104,2020-10-25,4.08,1,150
29247775,Ljus 2:a i trevliga Kristineberg!,4774257,Anna,,Kungsholmens,59.33442,17.99963,Entire home/apt,650,2,5,2020-08-09,0.20,1,1
29254354,Beautiful room,6130990,Polina,,Enskede-Årsta-Vantörs,59.26259,18.03812,Private room,280,1,11,2020-10-31,0.43,2,169
29273625,"Exclusive, private, modern design loft in Soho",17976967,Henrik,,Södermalms,59.31095,18.06863,Entire home/apt,750,1,3,2019-01-31,0.12,1,173
29280329,Excellt appartment with balcony central Stockholm,220596003,Robin,,Södermalms,59.30682,18.07809,Entire home/apt,1100,3,12,2020-10-10,0.47,1,179
29304116,Elegant and cozy apartment in Kungsholmen.,133426961,Deborah,,Kungsholmens,59.33033,18.02905,Entire home/apt,1600,2,7,2019-10-22,0.27,1,8
29426822,Central penthouse/Studio Stockholm/Vasastan,135151563,Jenny,,Norrmalms,59.33969,18.03745,Entire home/apt,1000,1,18,2019-09-16,0.68,1,0
29430494,Charming apartment with a lovely view in Vasastan,133897130,Ylva,,Norrmalms,59.33966,18.03055,Entire home/apt,620,3,20,2020-08-22,0.99,1,58
29431374,Quiet Space to sleep & rest in our Stockholm,221695635,Sabrina,,Norrmalms,59.34131,18.04298,Private room,888,15,0,,,1,89
29444874,Top Floor Scandinavian Style,14855808,Maria,,Kungsholmens,59.3387,18.01569,Entire home/apt,900,2,6,2019-07-03,0.23,1,88
29448994,Cozy place near supermarket & Stockholms fair,51907123,Paul,,Enskede-Årsta-Vantörs,59.27476,18.02698,Entire home/apt,293,1,44,2020-12-01,1.66,1,39
29455286,Fluffy Dog+Lux Apt Very Central(ROOM ONE),1293314,Tommy,,Kungsholmens,59.33496,18.04571,Private room,350,1,107,2020-12-21,4.08,2,334
29640569,Modern room in the heart of Stockholm,201043701,Karl,,Södermalms,59.3165,18.08493,Private room,590,1,5,2020-10-15,0.19,7,328
29640934,Modern room in the heart of Stockholm,201043701,Karl,,Södermalms,59.31688,18.08452,Private room,740,1,5,2019-06-05,0.22,7,171
29668871,Nybyggd etta med närhet till allt,223296403,Jesper,,Bromma,59.33402,17.96893,Entire home/apt,990,2,2,2019-04-03,0.08,1,89
29734521,"Central, Comfortable and Cozy",167329392,Anna&Masud,,Kungsholmens,59.3315,18.04838,Entire home/apt,671,5,81,2020-11-02,3.32,1,15
29799300,Mysig lägenhet nära tunnelbana i Gamla Enskede,224194804,Christina,,Enskede-Årsta-Vantörs,59.28483,18.08985,Entire home/apt,850,2,12,2020-01-02,0.58,1,173
29799600,"Charming, child friendly apt in Gamla Enskede",1159170,Jacob,,Enskede-Årsta-Vantörs,59.28315,18.08715,Entire home/apt,1550,4,0,,,1,0
29818941,"Studio Aparment in Telefonplan, 15 min from city",174689809,Arvid,,Hägersten-Liljeholmens,59.29812,17.99365,Entire home/apt,279,7,4,2019-08-10,0.16,1,0
29820862,A nice room in a soulful place,5732807,Isabelle,,Södermalms,59.32019,18.03929,Private room,555,2,0,,,2,178
29826617,Peaceful and cozy apartment close to Södermalm,224351124,Oliver,,Södermalms,59.30512,18.0914,Entire home/apt,990,4,3,2019-11-02,0.12,1,0
29836182,"Private entrance, city stay by park",4556460,Eva And Per,,Östermalms,59.3427,18.07419,Private room,600,2,17,2020-02-14,0.68,1,0
29901249,ojjo,114839861,Daniel,,Kungsholmens,59.32392,18.00516,Entire home/apt,4000,3,0,,,1,90
29939713,GREAT location Skeppsbron Old Town Stockholm 70 m2,225098255,Paulina,,Södermalms,59.32588,18.07503,Entire home/apt,817,1,210,2020-12-12,8.30,1,124
29953006,Cozy place between downtown and nature,33106412,Gladis,,Östermalms,59.34678,18.10992,Entire home/apt,1200,5,11,2020-02-09,0.44,1,329
29973730,Lovely room near city & nature whith Wi-fi,24471473,Rosalie,,Östermalms,59.34762,18.1076,Private room,402,1,16,2020-05-31,0.69,1,183
30057171,Unique HouseBoat,225375329,Nathalie,,Hägersten-Liljeholmens,59.30916,18.03122,Entire home/apt,1172,1,10,2019-09-14,0.41,1,0
30066733,"Room with bed, 18 min from center of Stockholm :)",225947265,Noel Amin,,Rinkeby-Tensta,59.41501,17.91753,Private room,282,1,10,2020-01-24,0.39,1,0
30078614,"Large apartment, super central, luxurious area",23809080,Carl,,Östermalms,59.33885,18.0852,Entire home/apt,3000,3,0,,,4,179
30110127,Junior 1 bedroom apartment in central Stockholm,2755002,Checkin,,Kungsholmens,59.33593,18.02896,Entire home/apt,1095,1,8,2020-11-01,0.46,3,304
30120598,Modern and cozy apartment in Vasastan.,62676781,Anki,,Norrmalms,59.34568,18.0437,Entire home/apt,1200,2,17,2020-02-16,0.68,1,161
30151162,Nice room with own Internet TV,3945180,Carin,,Bromma,59.3265,17.94629,Private room,450,1,4,2020-01-26,0.23,4,336
30160855,MORNINGTON LONGSTAY STOCKHOLM BROMMA,186220121,Mornington Longstay,,Bromma,59.34714,17.96509,Hotel room,430,28,1,2019-05-08,0.05,8,178
30165763,Perfect location in trendy Södermalm,199715261,Jens,,Södermalms,59.30919,18.06921,Entire home/apt,1700,3,12,2020-02-23,0.49,1,0
30166466,Kista Studio,226630862,Allan,,Rinkeby-Tensta,59.40458,17.94545,Entire home/apt,728,1,4,2019-06-09,0.20,2,365
30170467,Family-friendly apartment in Hornstull,45666559,Johan,,Södermalms,59.31963,18.03746,Entire home/apt,1200,5,0,,,1,0
30174915,Quiet Lovely Apartment on Exclusive Island,60382478,Elias,,Kungsholmens,59.32565,18.00547,Entire home/apt,424,3,42,2020-12-23,1.68,35,85
30175796,COZY APARTMENT IN THE CITY CENTER,184133142,Eddi,,Kungsholmens,59.33284,18.03044,Entire home/apt,2000,2,38,2019-12-24,1.48,2,70
30175952,COZY APARTMENT IN STOCKHOLM CENTER,184133142,Eddi,,Kungsholmens,59.33283,18.02991,Entire home/apt,2000,1,0,,,2,362
30177569,"Bright, charming apartment in 400 year old house",1027549,William,,Södermalms,59.32417,18.06886,Entire home/apt,1142,1,97,2020-11-22,3.88,15,344
30251993,Newly renovated apartment in great location,331308759,Sandra,,Östermalms,59.34142,18.09053,Entire home/apt,1546,2,98,2020-11-12,4.11,33,103
30260155,Clean room in a family apartment.,4216590,Kvamme,,Farsta,59.24313,18.09606,Private room,300,2,38,2019-07-01,1.50,1,333
30314969,Mysiga 2 rum o kök med balkong,227661276,Ninni,,Enskede-Årsta-Vantörs,59.29792,18.03214,Entire home/apt,700,2,10,2019-11-30,0.47,1,90
30319665,3 room apartment in the heart of Stockholm,227692734,Johanna,,Norrmalms,59.33237,18.06711,Entire home/apt,2000,2,10,2020-12-26,0.51,1,157
30345365,"Underbart hus nära bad och natur, 15 min från city",62239955,Anna,,Skärholmens,59.29026,17.94371,Entire home/apt,2071,2,19,2020-06-20,0.86,1,177
30359166,Cozy room,15852500,Nabil,,Skärholmens,59.28674,17.90653,Private room,298,1,6,2019-08-30,0.24,1,214
30388209,"Stylish, Chic and Modern Apt. next to Odenplan",51002540,Fredrik,,Norrmalms,59.34393,18.04777,Entire home/apt,1230,3,45,2020-09-26,1.79,23,0
30392203,Delightful one-bedroom apartment - Glory1,31783855,Residence,,Södermalms,59.32496,18.07316,Entire home/apt,1987,2,2,2020-11-08,0.91,8,312
30400816,Cozy shared place close to city & nature in Kista,35021035,Praveen,,Rinkeby-Tensta,59.39666,17.94761,Private room,550,1,4,2019-06-03,0.18,1,178
30522160,"A private cozy room, 9 min from City center.",229035564,Mamadi,,Älvsjö,59.28155,18.00868,Private room,700,1,0,,,1,0
30535674,"3 bedroom apartment in Södermalm, house from 1860",53730501,Tinni,,Södermalms,59.31508,18.06618,Entire home/apt,2200,2,27,2020-10-27,1.11,1,244
30553531,# 3 Studiolägenhet (3 pers),8098890,Robin,,Kungsholmens,59.33339,18.0248,Entire home/apt,676,2,101,2020-12-08,4.11,20,358
30575547,Discover Sthlm from Lovely Central Studio,135323554,Andreas,,Norrmalms,59.34416,18.04668,Entire home/apt,836,3,50,2020-03-06,2.02,15,303
30579247,# 2 Studiolägenhet (3 pers),8098890,Robin,,Kungsholmens,59.3331,18.02589,Entire home/apt,630,2,121,2020-12-20,4.93,20,330
30597719,Villa w pool sauna and lake view in Stockhom area,32100052,Charlotte,,Hässelby-Vällingby,59.36651,17.82137,Entire home/apt,2900,5,13,2020-12-29,1.34,1,0
30625615,# 11 Studiolägenhet utan fönster (4 pers),8098890,Robin,,Kungsholmens,59.33391,18.02561,Entire home/apt,750,2,123,2020-12-13,5.00,20,324
30685213,# 8 Studiolägenhet utan fönster (3 pers),8098890,Robin,,Kungsholmens,59.33272,18.0252,Entire home/apt,610,2,100,2020-11-07,4.06,20,361
30686801,Livsten,229695091,Alex,,Spånga-Tensta,59.37896,17.89892,Entire home/apt,2057,4,5,2020-07-23,0.29,1,20
30687800,# 19 Studiolägenhet utan fönster (3 pers),8098890,Robin,,Kungsholmens,59.33245,18.024,Entire home/apt,774,2,93,2020-11-13,3.84,20,360
30688548,# 9 Studiolägenhet utan fönster,8098890,Robin,,Kungsholmens,59.33404,18.02578,Entire home/apt,591,2,106,2020-12-21,4.33,20,336
30701604,# 7 Studiolägenhet,8098890,Robin,,Kungsholmens,59.33426,18.0245,Entire home/apt,668,2,103,2020-11-19,4.20,20,355
30710893,A gay friendly couchsurf with home feeling,178079408,程chen,,Bromma,59.35733,17.95848,Shared room,250,1,1,2019-05-12,0.05,1,177
30722311,MORNINGTON LONGSTAY STOCKHOLM BROMMA,186220121,Mornington Longstay,,Bromma,59.34619,17.96499,Hotel room,430,28,2,2019-10-19,0.09,8,268
30722587,MORNINGTON LONGSTAY STOCKHOLM BROMMA,186220121,Mornington Longstay,,Bromma,59.34752,17.96608,Private room,430,28,3,2019-12-09,0.17,8,178
30763159,Centralt beläget rum i kulturkvarter.,8247134,Sieme,,Södermalms,59.32008,18.06325,Private room,464,3,22,2019-12-15,0.94,1,88
30789649,3 rooms 7 min from Stockholm center,230351258,Edgars,,Enskede-Årsta-Vantörs,59.2897,18.02757,Entire home/apt,3000,1,0,,,1,89
30807581,Queen Studio,4165473,ApartDirect Hammarby Sjöstad,,Södermalms,59.3025,18.10548,Entire home/apt,718,2,175,2020-12-12,7.22,4,364
30812963,Superior Studio with Sofa Bed,4165473,ApartDirect Hammarby Sjöstad,,Södermalms,59.30105,18.10557,Hotel room,1801,2,28,2020-02-29,1.14,4,365
30923175,MORNINGTON LONGSTAY STOCKHOLM BROMMA,186220121,Mornington Longstay,,Bromma,59.34544,17.96464,Hotel room,430,28,2,2019-08-31,0.10,8,180
30929666,Big bright central Stockholm flat!,125198290,Isabella,,Östermalms,59.34702,18.10376,Entire home/apt,1700,2,4,2020-07-10,0.16,3,73
30947637,THE HEART OF STOCKHOLM,7396218,Co,,Norrmalms,59.33645,18.06653,Entire home/apt,1400,4,0,,,1,87
30949916,Deluxe Studio Apartment,4165473,ApartDirect Hammarby Sjöstad,,Södermalms,59.30244,18.10705,Entire home/apt,1262,2,21,2020-11-01,0.89,4,364
30950252,2 Storey Apartment with Terrace,4165473,ApartDirect Hammarby Sjöstad,,Södermalms,59.3012,18.10573,Entire home/apt,1206,2,38,2020-10-04,1.58,4,0
30971587,Djurgården in the turist center,231409230,Jan,,Östermalms,59.32337,18.0988,Entire home/apt,700,30,0,,,1,148
30978181,Kista Studio,226630862,Allan,,Rinkeby-Tensta,59.40395,17.94426,Entire home/apt,799,1,10,2019-05-17,0.43,2,90
30980453,Èntre 50,97074080,Joan,,Bromma,59.3397,17.93914,Private room,367,7,4,2019-09-19,0.20,2,178
31008472,A room in a Cozy villa,44281761,Firozeh,,Spånga-Tensta,59.38102,17.87768,Private room,400,2,0,,,1,364
31030096,Welcome to a bright&cozy apartment close to Globen,33592791,Kinga,,Enskede-Årsta-Vantörs,59.27825,18.07047,Entire home/apt,300,20,30,2020-12-01,1.57,1,0
31050214,Best location in Stockholm,102490603,Ola,,Södermalms,59.32381,18.07153,Entire home/apt,850,2,0,,,2,71
31063598,Habari Stockholm (Känner Sverige),174499572,Peter Knox,,Älvsjö,59.27413,17.9878,Private room,905,1,1,2019-02-11,0.04,4,365
31080590,The best location in Stockholm,102490603,Ola,,Södermalms,59.32538,18.07161,Private room,450,2,5,2019-03-14,0.21,2,71
31094637,Comfortable newly renovated studio at Kungsholmen,331308759,Sandra,,Kungsholmens,59.33303,18.04182,Entire home/apt,1047,11,68,2020-11-12,3.00,33,349
31108119,Cosy flat close to Globen and Tele2 arena,17809844,Anne,,Enskede-Årsta-Vantörs,59.28783,18.09549,Entire home/apt,478,1,24,2020-02-09,0.99,1,3
31134977,"Two-room apartment, 17 min from Stockholm City!",192836608,Stina,,Bromma,59.34133,17.93271,Entire home/apt,850,2,4,2019-09-14,0.17,1,361
31145044,Bright Two-room-apartment in the heart of SoFo,72160484,Catrine,,Södermalms,59.31401,18.08694,Entire home/apt,1343,1,20,2020-12-20,0.83,1,290
31190530,A private room close to station and centre,233192694,Edeysi,,Södermalms,59.31256,18.0576,Private room,250,1,55,2019-12-09,2.28,1,274
31203020,Town House with panoramic view over city center,96502212,Gaute,,Hägersten-Liljeholmens,59.30889,18.00599,Entire home/apt,2500,7,0,,,1,0
31204563,Big Apartment Stockholm,233300823,Henrik,,Norrmalms,59.34686,18.06571,Entire home/apt,610,1,60,2020-12-14,2.54,2,82
31256204,Apartment Kungsholmen,6238036,Freya,,Kungsholmens,59.33608,18.02824,Entire home/apt,1110,1,0,,,1,119
31277031,All-in-One Studio* Park and Metro Station nearby*,16683151,Olof,,Östermalms,59.34161,18.09427,Entire home/apt,521,3,21,2020-11-13,0.88,6,348
31289795,"Bright, Modern Apartment by the Water in Södermalm",13984491,Johan,,Södermalms,59.31809,18.02534,Entire home/apt,439,4,54,2020-11-21,2.29,4,290
31299014,Queen Studio Apartment,234256892,ApartDirect Gröndal,,Hägersten-Liljeholmens,59.31544,18.0011,Entire home/apt,1576,2,27,2020-12-12,1.25,2,1
31299429,Studio Apartment with Sofa Bed,234256892,ApartDirect Gröndal,,Hägersten-Liljeholmens,59.31544,18.0011,Entire home/apt,1614,2,27,2020-11-27,1.29,2,1
31300838,Queen Studio Apartment,234264555,ApartDirect Älvsjö,,Älvsjö,59.28055,18.01409,Entire home/apt,1121,2,1,2020-03-01,0.10,3,364
31301631,Superior Studio Apartment with Sofa Bed,234264555,ApartDirect Älvsjö,,Älvsjö,59.28055,18.01409,Entire home/apt,1337,2,44,2020-08-21,1.86,3,364
31301949,One Bedroom Apartment,229989584,ApartDirect,,Älvsjö,59.28055,18.01409,Entire home/apt,1528,2,7,2020-02-29,0.30,1,358
31302872,Twin Studio Apartment,234264555,ApartDirect Älvsjö,,Älvsjö,59.28055,18.01409,Entire home/apt,1576,2,4,2020-08-31,0.18,3,364
31303238,Superior One Bedroom Apartment,234291062,ApartDirect Gamla Stan II,,Södermalms,59.32595,18.0687,Entire home/apt,2149,2,25,2020-11-15,1.10,5,361
31303568,Standard One Bedroom Apartment,234291062,ApartDirect Gamla Stan II,,Södermalms,59.32536,18.06887,Entire home/apt,1929,2,22,2020-11-23,0.98,5,338
31304065,"Private studio, 20 min drive by car from City",76583354,Jennifer,,Spånga-Tensta,59.37007,17.91127,Entire home/apt,695,3,12,2020-10-31,0.57,1,357
31304118,Large One Bedroom Apartment,234291062,ApartDirect Gamla Stan II,,Södermalms,59.32577,18.06894,Entire home/apt,2423,2,12,2020-05-22,0.51,5,340
31310340,Cozy apartment,17410852,Daniela,,Hägersten-Liljeholmens,59.30267,18.013,Entire home/apt,850,4,0,,,1,267
31324278,Bohemian Stockholm Apartment near lake & forest,33781589,Monika,,Hässelby-Vällingby,59.35982,17.83809,Entire home/apt,360,5,2,2019-03-06,0.08,1,0
31347264,# 12 Studiolägenhet utan fönster,8098890,Robin,,Kungsholmens,59.33227,18.0241,Entire home/apt,681,2,113,2020-12-21,4.77,20,323
31375102,Small One Bedroom Apartment,234966600,ApartDirect Gamla Stan,,Södermalms,59.32344,18.07145,Entire home/apt,2019,2,13,2020-11-15,0.55,3,314
31375529,Standard One Bedroom Apartment,234966600,ApartDirect Gamla Stan,,Södermalms,59.32494,18.06992,Entire home/apt,1991,2,12,2020-11-07,0.51,3,302
31375895,Large One Bedroom Apartment,234966600,ApartDirect Gamla Stan,,Södermalms,59.3233,18.07083,Entire home/apt,2595,2,15,2020-04-20,0.70,3,361
31538415,"LOVELY New Apartment, Floor 11 Stockholm Råcksta",236366108,Lidia,,Hässelby-Vällingby,59.3536,17.88612,Private room,297,1,32,2020-11-26,1.40,1,0
31549020,Radhus med hög standard och mysig uteplats,121734082,Jesper,,Spånga-Tensta,59.38,17.86819,Entire home/apt,987,4,6,2019-09-08,0.33,1,92
31644196,"Cosy&Convenient apt by Kista Galleria, Stockholm",71443459,Nga,,Rinkeby-Tensta,59.40308,17.93721,Entire home/apt,500,28,0,,,1,24
31646825,Peaceful place,215236745,Joyce,,Enskede-Årsta-Vantörs,59.27976,18.07153,Private room,400,1,103,2020-11-01,4.43,1,354
31701608,15 min to City (by metro) - 2 min walk to forest,178156191,Mae Jane,,Skärholmens,59.29589,17.92802,Private room,222,300,4,2019-10-17,0.25,2,90
31774877,"Cozy flat in Kungsholmen, the heart of Stockholm.",51478616,Charlotte,,Kungsholmens,59.33006,18.02378,Entire home/apt,1500,4,6,2019-10-07,0.33,1,0
